date,occ_bench,revenue_bench,recovery_ratio,satisfaction
2020-01-01,65.8,568041.74,0.9598832968636032,6.5
2020-02-01,73.44999999999999,498961.925,1.0200583515681982,7.0
2020-05-01,64.1,946879.95,0.9350838803792851,6.0
2020-06-01,77.6,575572.8,,8.2
2020-08-01,82.6,95590.35,1.0925925925925926,8.9
2020-09-01,70.2,661991.77,,8.2
2020-10-01,76.05,374452.15499999997,1.0687830687830688,6.9
2020-11-01,85.95,343380.06999999995,1.1626984126984128,7.199999999999999
2020-12-01,63.5,458362.92500000005,0.8923896935384901,6.4
2021-01-01,79.5,313117.655,1.162654996353027,6.75
2021-02-01,60.95,275819.385,,8.6
2021-03-01,73.35,291440.495,0.8329686360320934,7.1
2021-04-01,82.0,489323.12,1.1962071480671044,7.7
2021-06-01,84.5,501603.79000000004,1.117724867724868,7.3500000000000005
2021-08-01,69.43333333333334,358864.75666666665,0.8774617067833699,6.3
2021-09-01,58.95,324812.355,1.0488694383661563,7.55
2021-10-01,55.1,231298.56,0.728835978835979,9.3
2021-11-01,64.16666666666667,292786.6666666667,0.9327654475356884,7.133333333333333
2022-01-01,64.8,219048.19,1.2910284463894968,8.0
2022-02-01,61.05,590897.4099999999,1.1976659372720642,6.2
2022-05-01,68.525,425800.02249999996,0.8519328956965718,8.275
2022-08-01,68.2,132673.65333333332,0.8353174603174605,7.833333333333333
2022-09-01,47.900000000000006,663925.045,0.7614879649890591,9.350000000000001
2022-11-01,63.4,154261.69,0.8386243386243387,7.0
2022-12-01,62.6,321767.9733333333,0.8548504741064916,7.3999999999999995
2023-01-01,42.0,46283.69,0.5555555555555556,7.2
2023-03-01,88.1,731220.85,1.2851932895696572,9.2
2023-04-01,54.3,61792.95,0.7182539682539683,8.5
2023-05-01,80.5,644142.64,,9.4
2023-07-01,64.45,198905.07,0.9761904761904763,7.6
2023-08-01,50.1,586307.14,,9.6
2023-09-01,59.23333333333333,345883.0533333333,1.1699489423778264,6.7
2023-10-01,85.8,58611.82,1.1349206349206349,5.6
2023-12-01,58.2,469234.3425,0.8787680563756423,7.825
2024-01-01,87.8,182220.92,1.1613756613756614,8.4
2024-02-01,88.8,365680.72,1.1746031746031746,8.5
2024-05-01,72.9,475412.5175,1.0127817720815533,6.9
2024-06-01,88.9,221722.51,1.175925925925926,6.8
2024-07-01,41.6,189820.99,,6.7
2024-08-01,49.8,150557.38,0.6587301587301587,9.0
2024-09-01,74.0,34213.28,1.0795040116703136,7.8
2024-12-01,66.6,138365.55,0.8809523809523809,5.0
