Date,Ridge (Best ML),LSTM (Best DL),SARIMA
2026-05-01,1579151.533901045,0.0,1599482.334755045
2026-06-01,1824963.5712683345,71326.8046875,1762114.414720549
2026-07-01,2223941.7288907208,0.0,2650866.8066449203
2026-08-01,1991426.2201628296,0.0,2011597.4709645007
2026-09-01,1822075.523140719,0.0,1523177.2191784924
2026-10-01,2004679.311386728,0.0,1716582.5540248426
2026-11-01,1877195.5869689404,0.0,1516695.1299094926
2026-12-01,2086876.8065242742,0.0,1785023.6289178135
2027-01-01,1870137.1908592773,0.0,1468212.7990926178
2027-02-01,1894386.8825254317,0.0,1549973.3023781676
2027-03-01,1923761.5422444122,0.0,1649755.0614915441
2027-04-01,2029882.0871453432,0.0,1719835.1863159349
2027-05-01,1982374.111438656,0.0,1718674.2282444967
2027-06-01,2151378.043192663,0.0,1890194.2622158388
2027-07-01,2447133.3094006646,0.0,2754101.726898686
2027-08-01,2254861.3452684283,0.0,2131951.0587643003
2027-09-01,2104552.206987776,0.0,1655582.4080748784
2027-10-01,2244393.914043586,0.0,1839597.2053681095
2027-11-01,2130961.698882141,0.0,1642312.9612094765
2027-12-01,2300552.4257186437,0.0,1898468.0537723955
2028-01-01,2122473.9679694083,0.0,1607527.8217450192
2028-02-01,2153026.067141718,0.0,1691658.6187633115
2028-03-01,2134487.7872592793,0.0,1770043.3613122432
2028-04-01,2260956.4137358917,0.0,1852195.027167601
2028-05-01,2201214.1427720105,0.0,1850406.4994542268
2028-06-01,2329001.9977137186,0.0,2023457.5138815974
2028-07-01,2623347.5059406785,0.0,2883085.35492854
2028-08-01,2432049.931614275,0.0,2263883.435789593
2028-09-01,2264121.137026188,0.0,1789590.714580747
2028-10-01,2383311.465253167,0.0,1971987.9596841286
2028-11-01,2270969.375307356,0.0,1775152.122170562
2028-12-01,2424348.292166739,0.0,2029210.3038652474
2029-01-01,2250486.7528648684,0.0,1742726.3707327815
2029-02-01,2291571.132550411,0.0,1827265.4589480686
2029-03-01,2253744.4834510954,0.0,1901964.4922599853
2029-04-01,2374090.1300183516,0.0,1986195.5223177697
2029-05-01,2322488.9892316237,0.0,1984298.8935885744
2029-06-01,2432708.3814815497,0.0,2157613.6246323003
2029-07-01,2731033.5994643336,0.0,3016504.2858804474
2029-08-01,2543427.466520387,0.0,2397810.2988346214
2029-09-01,2364890.8159854924,0.0,1923875.1635742143
2029-10-01,2476648.9845647374,0.0,2105993.779784193
2029-11-01,2363396.580526289,0.0,1909235.181847867
2029-12-01,2510667.3992792377,0.0,2162932.163478377
2030-01-01,2336188.283725975,0.0,1877215.843061936
2030-02-01,2378201.4165204214,0.0,1961825.260831422
2030-03-01,2334737.909812141,0.0,2035889.4181297175
2030-04-01,2450057.877114918,0.0,2120478.625778519
2030-05-01,2403872.609609996,0.0,2118563.3762798654
2030-06-01,2507872.1463775123,0.0,2291923.533412127
2030-07-01,2807936.279523001,0.0,3150687.2129202923
2030-08-01,2623466.6799609815,0.0,2532080.71891359
2030-09-01,2441221.930294739,0.0,2058207.1790550102
2030-10-01,2551456.9718010016,0.0,2240277.8004857623
2030-11-01,2437861.127280608,0.0,2043532.507330617
2030-12-01,2574757.67205948,0.0,2297167.271015511
